userID,gameID,prediction
u32373164,g57441983,2.164630134304911
u90228895,g46446145,5.457432651640125
u28781652,g15360200,3.5633114588652415
u61896808,g72460998,3.1040626592732066
u22180606,g79499736,5.731654196071824
u33872491,g73199890,6.346138649182654
u12228609,g07912012,3.1161222467525826
u35739278,g71101689,2.436100392609225
u86552813,g75228197,5.95474173093912
u52872149,g77859458,6.957019735235727
u65717372,g15881340,3.9423377115250586
u61243657,g71822589,2.498181561600987
u67819376,g02291184,3.349139846709164
u09449250,g96198443,4.761182713246837
u61243657,g08143802,2.423787560724068
u27481441,g49593949,6.601990931847501
u90742229,g88216046,3.6791442254842757
u82636912,g17074600,2.4442067226060074
u14669371,g45519076,3.872107972043893
u88679777,g73199890,4.938254506360609
u13899496,g10932727,6.318287953138956
u38825354,g63396588,4.06370369501494
u14814897,g03162218,0.5092993717372059
u29419712,g91952332,6.368721827733502
u88835772,g11225866,3.601595518147019
u84808599,g35449408,2.22625509518777
u32192451,g57032458,2.6337314370916767
u27340832,g05043853,3.5533827496655457
u61237602,g68576640,4.499757977175264
u37476413,g89492775,6.212602401775333
u36078563,g01660600,3.2343704895627376
u44583541,g89122297,2.655037788790338
u44657132,g58644903,3.0118634471919545
u46443535,g58014324,4.3614543711347435
u28760414,g68132896,5.789978151728048
u47806035,g94257083,4.371028199979389
u64077576,g40381945,1.8609724363447497
u09649360,g26192910,3.925866018223263
u61576266,g02273341,5.592797064657427
u17187450,g18762273,1.79996233479541
u04086011,g08143802,3.290757405890755
u02056462,g54514430,2.6710016617382433
u22471113,g26274477,4.568398408912229
u29321637,g28788625,3.1246292053998186
u37679827,g90154665,3.629180170922408
u95869430,g52077802,2.0222500132982932
u67857090,g33872505,1.7589315770678238
u44235990,g91952332,5.82996887636564
u88795636,g74412462,4.636202544965592
u04419184,g53014992,3.3923082285115607
u88231087,g89809648,3.984393065564004
u88855267,g98307890,2.2218888770325904
u60156158,g49982729,2.8193332066070473
u97691197,g05463839,6.984110091600259
u48928493,g86565202,1.9535012161413192
u47573995,g67650495,5.337358489644207
u54526418,g00880401,5.707845848850224
u04565381,g22832209,2.9156851784133018
u32780791,g46932837,2.015280336978308
u86346750,g57843499,4.1974248615307035
u96971686,g47087082,0.7235994108602557
u54507745,g74105866,2.9807235543888244
u67251141,g47352460,2.9751323609602123
u92211972,g75730019,2.3778329601797976
u19481104,g46738138,3.218724084571309
u02074953,g90398212,4.466893290928323
u98345851,g18762273,2.361413917047823
u55348643,g14512041,3.184283168754079
u00874815,g16050093,1.6600198555273247
u77324703,g53996086,3.948508715066451
u19082710,g57588908,3.5555667777725652
u66935767,g10773791,7.348542900061263
u62884877,g58464197,2.808408605131232
u83845547,g24982722,7.48995212369468
u58835174,g22641865,3.50349788080817
u03556571,g39366834,1.4671256743410521
u06538748,g71192260,1.753771275330002
u13799804,g80438960,6.9788620504911165
u11949707,g44790145,1.3337910566218256
u52696794,g02428379,1.3847249037411353
u54101096,g46300937,4.669620316109551
u18390082,g52140787,3.740957246676379
u01722652,g10717886,2.5648314174770253
u85199007,g97931337,4.435238502352492
u32200747,g57734956,5.6319016932309545
u67890036,g74119615,0.8029438308310688
u78421261,g15886508,3.555752548969562
u75083490,g75248233,4.975892775142221
u09571513,g76108144,3.1426127418233634
u46519707,g68959096,5.554389983466674
u10691163,g91479688,8.025053420549414
u03150358,g32799642,2.7164460855015413
u07515149,g10773791,8.770977746161575
u42439750,g62954425,1.541579023148135
u26861253,g23175113,4.835445106833611
u41753926,g08220648,3.842353329034022
u92142028,g15339821,2.807282185997206
u88927212,g89025848,1.5130200621523553
u72559347,g42154675,2.840360725244103
u32706320,g21947930,2.151937872393418
u61606070,g49167205,3.0589572512759755
u11736936,g40162605,4.799903768363237
u59583857,g45605061,2.901632603487658
u70160453,g89809648,4.611781559991369
u83288532,g94300691,4.7032552640834835
u65746127,g63281890,2.657108169323211
u45075698,g79449190,5.473722074388284
u17992114,g00795234,4.410885383105523
u24114573,g84367501,2.5340290534656686
u05114490,g29951417,2.1136223814497477
u05692952,g48289742,1.4311278772068539
u23477614,g31712310,3.5550482839419555
u87247301,g34481494,2.689678447627662
u58947884,g74980928,3.2867655715389335
u07709944,g90301006,2.374635664525611
u91030397,g77806076,5.897841244178943
u49097492,g64633153,2.3109308593486313
u98892048,g66086214,2.9491187337780724
u04893836,g07132329,4.4798852400826625
u64107146,g10259243,4.937282909652655
u97895796,g51573323,1.7085260280156662
u69824474,g62607719,3.548683146263164
u70506738,g53733678,3.7768679553019444
u52584928,g38024861,5.960858427725649
u34999115,g39007567,4.607549990755056
u75860088,g75024126,2.2044006708858035
u66661598,g68132896,5.872083719398422
u48539719,g91479688,7.620827967753547
u41010655,g82166573,2.492655183049778
u29626115,g59081274,5.484923963015957
u87488610,g17074600,2.266711253864395
u34295594,g53680339,2.2796470091853047
u97936673,g76745472,3.1913305879714002
u65584947,g67362844,2.285720812196735
u81556128,g45244601,3.6832473647346684
u20316991,g43254702,2.4211154939129482
u02733171,g82994209,5.0090184323514615
u44605250,g69142385,2.905669215901577
u93463598,g05463839,6.597627413373404
u91108085,g70898962,4.272450843813682
u73490697,g45978626,2.8081574501033373
u13870386,g85094839,1.9794303260554866
u53484298,g33598656,3.0273234859690783
u70612070,g93104383,3.2695559623833237
u81349942,g13921453,0.45008589251864484
u77827699,g77806076,7.182025180779107
u91931861,g57588908,3.386700039456011
u55833077,g73792397,4.37054053192957
u56473182,g57843499,4.613389608219897
u58855899,g73084431,2.275848443957411
u21483313,g96221632,4.763578819819755
u74705434,g16158766,0.5473298551977555
u40701544,g73084431,1.2122005319811355
u92570404,g93104383,3.407228872347229
u29507127,g49157768,2.777080436733648
u83674463,g11862712,4.2091670590483465
u75810981,g56957488,4.707805073888336
u34337404,g71371078,4.718577186053806
u48867246,g40499587,5.775246231481653
u80006741,g79819183,4.585745314943784
u94926561,g83607000,4.056835065569985
u97844972,g67020953,1.9940708076148095
u71896731,g17074600,2.6461593518998434
u55183433,g96831210,3.440989126423742
u91855861,g84328247,2.8638130385208465
u03516535,g98792097,3.676329999111526
u97802984,g27727435,4.506325121146439
u69508485,g82668863,4.257401516357815
u66627551,g04615400,3.8116380806591246
u65793926,g59735885,5.400104953237911
u75148448,g59132435,0.6582978626910112
u37719255,g51234623,1.686452948058893
u99921366,g31541380,5.437864698552488
u60034715,g76381409,4.139296116122225
u17391635,g45229132,3.6049968160977675
u20432518,g82880743,4.010145867508858
u76307639,g61728788,3.6139875461206943
u51034199,g17210393,5.566288165403924
u97839684,g71371078,4.082979725466433
u48809182,g93325439,3.0328530495134807
u31135747,g11335333,2.9274665935559807
u71386265,g34491894,2.596133159925071
u07801133,g14055591,1.8185727633500068
u53335666,g24479985,5.2343549752413425
u03178457,g26437139,5.414570280944549
u95549005,g52454443,1.2209873989975812
u04639299,g74940678,4.349575897446496
u74486088,g88529278,7.317056478329556
u94759348,g45605061,3.360264964689797
u75222770,g85252310,3.010601563353208
u69837222,g13451594,4.3111576563816705
u87468849,g67038900,4.222674989500879
u12329804,g22386746,4.916110079025317
u21111747,g51367911,5.276336774737651
u24002764,g06177547,5.589269696389571
u48096190,g28397260,1.7560206768856341
u24002764,g09572072,2.910925982142315
u11812854,g18470245,3.341626107237013
u37248925,g03322604,1.5586279699010501
u69168994,g71471611,3.706447875683317
u92774045,g18294592,2.017807200795262
u15554224,g65773934,3.6415358466768684
u24403815,g26192910,4.456459291323391
u45074686,g47205010,6.256115746412771
u57039971,g51367911,5.454676652149617
u43077025,g66220144,3.84088344831343
u86560970,g26732871,3.902622994609131
u71268916,g17702591,4.159083147483114
u66352220,g96830890,3.5185981337371715
u47054693,g93507333,2.4913770670037825
u29718959,g20085427,3.2667675486457393
u64280940,g90301006,2.0704258052469946
u65526955,g65055990,2.355509683662616
u62855536,g89973717,2.5567556412742807
u20249098,g35048444,2.8585571253148414
u11464339,g83221585,4.158284857891169
u08404856,g85605126,4.073373651613076
u81800765,g68594066,2.736271791492558
u88835772,g60903743,3.159877698638349
u29336775,g81117967,1.4438275979685642
u94957040,g29703718,3.171465832586745
u48769811,g82317851,5.633340277952545
u73587500,g88657260,1.7360522360641564
u81072899,g39366834,1.514733996467502
u21233168,g75228197,6.217319035627172
u25928713,g35972218,1.5018296208827837
u44742433,g81608348,5.358731443996725
u83288161,g47352460,3.4606646702103103
u58642112,g57734956,5.743130747235591
u17136292,g82668863,2.7015784949457036
u74445591,g13492762,2.7143693424094337
u70333628,g08561999,2.1017003539374204
u86962483,g51325735,3.818315536931209
u66008466,g66187454,1.8635082870444888
u88843432,g52620301,2.9360699496112206
u64112715,g47086763,1.842363006489858
u24112449,g30786147,4.830700141923038
u63229947,g06097413,3.6755921524876096
u22298998,g22771657,2.3107548293329163
u63992834,g85900991,5.6748024948574685
u48087366,g89200271,6.085867146322957
u03555083,g67139666,3.702643848214731
u91838613,g68302537,4.159947438582137
u21985466,g59271404,4.712557036384701
u08983578,g09203234,3.5758088796377994
u25112250,g62022066,3.3528541800389027
u09932820,g03825189,1.8283202052034961
u20039537,g39534254,4.26641732917343
u98831188,g17612425,3.4404931332850603
u92227933,g35149166,3.286187181608392
u87445861,g59833534,3.5380731169044997
u75677503,g69929359,3.015752642218652
u31838596,g69033010,4.7081907268591205
u02108466,g24283850,3.121809621244696
u92083302,g32303199,2.8539937249616445
u97173455,g25723374,1.7956626504798776
u37174654,g41467284,3.4201094784671615
u20480826,g79613605,2.161551241861174
u05045808,g74412462,5.352259643840187
u49746240,g76745472,4.063764672761003
u84368465,g40499587,6.355475138449936
u45635162,g58025004,3.9646229282226826
u69968538,g97931549,4.407575039632176
u21948758,g36361577,2.584261973356651
u93621031,g26437139,4.9826560061570415
u22712468,g06921499,3.5041365877100232
u50063446,g16135457,4.531517540793894
u04639299,g91952332,6.029047333951169
u77324703,g38436583,4.790111701799596
u62855536,g01679750,4.067061533122853
u65497527,g63333063,3.5659892261162462
u18587033,g01685044,2.3142270901770408
u99701248,g47981354,2.2386060947080884
u69485669,g46932837,1.665475472949007
u13037838,g53996086,0.7472274365817806
u63682797,g62161670,1.7054101175140854
u19057918,g10773791,7.0694233436697544
u04903635,g11862712,3.229823510538421
u72873283,g31541380,4.446139767193369
u79661154,g87912242,4.424835634532534
u78300313,g59132435,2.2309649223625887
u97802984,g94266185,2.805943084354529
u18820716,g46101992,3.990386153038747
u64783960,g88172386,2.332498173712436
u99274425,g09670581,5.888650181178123
u33961552,g59682009,2.733146826407567
u83609189,g09480895,4.2776196696176285
u40497595,g40499587,6.239388369765784
u09833175,g29503391,4.454461495583876
u17061439,g34491894,3.456074636045988
u29239163,g97744219,2.265071980295307
u74306396,g47321452,3.513857322868667
u76594975,g43492650,2.088989015619312
u29103062,g37422652,5.144060207092933
u33215015,g68818867,2.465725623020623
u91710841,g95116279,2.4048693114286173
u13132900,g94266185,3.8286740903197747
u01118931,g68047320,5.240524734655811
u21958648,g68808834,3.347137532318091
u93029368,g47087082,1.1205079087894512
u76615183,g85252310,2.9493148896769137
u11642158,g42523222,2.6645020267076616
u04814747,g30645652,5.391545706396341
u21934617,g50399525,2.843583308938703
u55012617,g47036191,5.576339337608957
u04082830,g68047320,3.933174119175823
u32714714,g46448875,5.95734690047657
u69596301,g89200271,6.220550946538545
u33316686,g51367911,4.957554387072751
u26886897,g89492775,5.148393292547625
u52941452,g51770536,4.170407014594717
u06266674,g02400837,2.6475100515889514
u09682099,g57016851,1.7887026805399102
u78653648,g90301006,2.2301823522798294
u07489511,g38024861,6.688785259530923
u33682485,g74412462,5.369455029457513
u84467794,g84328247,3.5710155709636417
u42653370,g15881340,3.621808631805234
u36491486,g82668863,3.5177115576398528
u18895919,g39422502,5.042155552090299
u20449673,g77806076,7.055976731987027
u19747923,g55811676,5.516248504529049
u15184272,g14806591,5.291503115586243
u64157292,g79589034,3.295966101207731
u49127730,g96198443,5.397380458824861
u45626420,g33263421,4.535556484972446
u34679480,g47087082,0.698191740557927
u59042400,g45328688,6.9549218421017045
u40780359,g69033010,4.882695462402113
u07865982,g39764415,2.2071568290469004
u10325803,g07047848,3.504603227943733
u55968676,g28397260,2.2794133270933306
u91640743,g95108210,3.1182415366950194
u79289617,g00288786,2.2784955731758703
u24181782,g00558775,3.7176618715594043
u54177102,g64658225,3.7588416369995263
u63179207,g37490691,0.17671861328715122
u89482132,g50858707,1.8792565343992058
u98016669,g91952332,6.3995265640098395
u69465618,g03136155,5.4528465561788195
u17437051,g90836168,2.985486336810027
u21143406,g36769937,5.118889685857041
u77146720,g46932837,0.5011116821498016
u91587996,g11862712,3.548054822535632
u90855154,g61264440,4.208115972818007
u52579929,g19179172,2.3176990608933394
u98233372,g96497023,5.413183598890558
u48949088,g94005519,3.404659916834163
u64223624,g38755306,2.964314087361894
u44272900,g24550764,1.8919636603803571
u19776713,g92017077,2.2049518923479643
u93455377,g56127438,4.2497859453441444
u62452552,g65773934,3.842722241010276
u54101096,g38617933,3.072650716221948
u48819144,g74942396,4.220486862955884
u59868146,g82994209,4.807653794394912
u14486350,g96187396,4.574552357992542
u36550257,g72841273,2.5884768646674807
u84685172,g35135475,2.744934252632497
u31453539,g08511321,3.608483673138535
u30347378,g03280058,3.128128375626467
u41317587,g18223055,2.981646498646284
u27141124,g33211163,3.020363331437969
u43241625,g15881340,3.9444894714192205
u14015342,g01959969,1.9562580013242699
u15684380,g64700359,3.1350965586329838
u32714714,g23088534,4.495360393824641
u41527196,g12460730,2.5238507901180807
u52623513,g80472053,2.512574968224232
u80889506,g13921453,0.7211371838093168
u00687255,g98214175,4.63996845114967
u88231087,g81608348,5.337606651348215
u61484835,g98792097,4.485487701629149
u62043234,g79027240,2.7922108072740475
u56220457,g75521004,2.490948127281818
u78239215,g29657740,4.023934171072666
u50522592,g26732871,4.204173274810365
u26022408,g15360200,2.6728687180099957
u49552980,g46033000,1.059416051181296
u33212241,g00475133,5.482183292887921
u04495704,g37006129,1.3453791483995818
u04430455,g22284227,4.601162200762063
u62560683,g29741733,4.019645390838661
u08795743,g89122297,2.765157386171659
u33746699,g17907308,2.01021210311334
u07400716,g98214175,4.49983642152568
u34330410,g34491894,3.405873918409076
u60034827,g47086763,2.3535198495204197
u44583541,g60803489,1.9783215065877533
u87165125,g82024722,1.6656240079437923
u33109625,g67463933,1.989756684002273
u27544131,g46950698,3.457806884177821
u98070483,g35448329,1.69618202979412
u25317881,g78139956,3.1511082839606415
u46745373,g66220144,3.4729057303070863
u82849978,g88529278,7.388737185383004
u39188769,g95765068,3.8495565145777895
u39390635,g11874212,3.007177702927034
u79530461,g63074330,2.990456109519312
u75733314,g67139666,4.745704713278108
u46966858,g89554109,5.646266637662917
u62859002,g09964073,4.294721798737037
u98799221,g24457601,5.243601396047365
u91030397,g71756750,4.41048801283149
u15930213,g79333823,7.0787481245646795
u66627551,g41623816,4.734293178182348
u42207476,g89973717,3.1573907740745337
u46011371,g41348232,2.9235969657372802
u65636202,g61264440,4.278216968719246
u35647124,g05843073,4.235592031792033
u27470851,g39810177,4.920822262706453
u99720149,g36958384,4.183742146947121
u77204704,g92469827,3.7966817338686667
u93747571,g90301006,2.5678803365707443
u05054970,g24662129,2.3920035228810055
u14230192,g59997114,3.0643564659467604
u92545264,g85900991,5.057340729515859
u57763023,g83093985,2.822451622117067
u02115872,g52620301,2.8034061773775005
u55071076,g11862712,3.4709016629918006
u46534106,g60590570,5.298215907673806
u10722263,g68594066,2.5403187879313203
u16311463,g46101992,2.701522654077036
u29017568,g70274773,3.475061891269705
u69143060,g66779198,4.421783464035658
u34660221,g13451594,4.082932483099259
u74849356,g05227907,4.331424440512954
u88304527,g47086763,2.7615977047078815
u97929179,g61877459,4.193051304469206
u31541484,g41467284,3.4243302487739817
u53585446,g10773791,7.6173033496563605
u56213612,g99039675,3.4324345153437967
u28760414,g01660600,4.376419701509256
u54101096,g20424249,2.8857769975692893
u11615113,g86565202,1.7109229786111717
u78034626,g14799103,1.4254300198934124
u12720645,g70906782,4.135431657676274
u37043522,g73265847,3.499229911387228
u33150820,g99663728,2.3025009452981173
u99899518,g52620301,2.174443653687158
u51155332,g91479688,8.560667623096414
u79530461,g45456422,0.17503749245847855
u62042397,g09533499,1.8143567867784764
u62054025,g34193208,5.112326426254125
u70297403,g34147651,5.4136547290284485
u44164844,g37446712,1.9871341403235756
u62593459,g30314000,3.4856412936241323
u71939463,g77806076,6.409434709572409
u43893160,g71012857,5.552473616194396
u70241565,g57752541,2.98170668747198
u16352246,g05572229,2.6942951184937862
u33215015,g96830890,2.101166830928541
u29033935,g46092771,3.9183860309703116
u14849258,g02428379,1.8076598609682824
u93652398,g74713547,2.0620976896552925
u91022469,g49167205,2.9547660737157946
u89777040,g37013952,1.750459025639624
u66568694,g30639399,4.101422104051371
u49488381,g56721077,4.890710712720289
u04109297,g78355069,1.7203267367859838
u09947576,g39845845,5.146412355630014
u73963959,g78220743,3.5503906705202364
u64190663,g91479688,7.438737431895969
u42338507,g34859353,1.5246530640380922
u40158774,g50363949,3.056824688724599
u34337404,g65175011,2.2070355099710213
u00462231,g48289742,2.433708180290622
u24175693,g68132896,5.530321975816766
u84819150,g01086845,2.512875138975579
u93197319,g39921149,3.6020264952585164
u76210098,g04477361,5.603903877801317
u46249502,g42523222,2.2126429600862654
u81933585,g65794132,2.668572024722109
u05952325,g52140787,2.5943605559398164
u51924276,g27727435,5.19404756456537
u20534647,g69564979,2.806735513237463
u83611613,g78034556,3.639661404553661
u44645902,g57441983,1.6013722850005212
u04495704,g85488978,1.8289910330018675
u97255222,g84433673,3.814384228528043
u94023633,g12460730,2.7217477994634374
u17284479,g71192260,2.4138766093297885
u64381600,g75228197,5.487776118861192
u16077525,g02291184,3.6272732254964435
u96728047,g51367911,5.4084870936371265
u59583857,g99674775,1.7046386454368414
u65327649,g38964542,1.0986969293561297
u03758586,g17981761,2.3091913212742217
u85219683,g07912012,3.712422395537022
u21327918,g01660600,3.97638481367077
u87125420,g75046549,2.210513911265349
u14947742,g69081883,9.35244019379022
u93850326,g39176429,2.5587716148204054
u67484631,g82668863,4.573361661904407
u15887552,g89122297,3.024505060951931
u46474751,g62087868,3.4315825779474842
u16346527,g67139666,3.6646290060529125
u25070741,g53733678,3.0282991326288737
u54615544,g37493591,2.922135331375267
u42743189,g17074600,1.4222769463183127
u54101096,g20272030,2.8031257690688465
u37730344,g68959096,4.990839846309534
u91531964,g83843155,2.2169236834863373
u50439368,g34777451,4.273438180907599
u96852472,g34204104,1.9095988130175297
u86837249,g08982787,1.9755719158409262
u99576383,g11862712,5.4667895626097955
u28760414,g71371078,5.266433183536704
u26589467,g41593216,3.272953323816067
u36789847,g64348065,3.967841470565669
u91022469,g77400036,3.4029601880910234
u26892098,g78566721,4.799892235130535
u92729375,g16073667,4.656585637799601
u14718880,g29657740,4.100874466978474
u25582744,g51283481,5.296422106462785
u55918449,g79904092,4.843300239922589
u49277361,g05056898,2.3605517611425437
u68963273,g24283850,2.7032236091653647
u03091792,g31978006,3.789587051882483
u18042527,g70618040,3.061253068194329
u34031843,g77400036,3.7791977542052537
u16899299,g39055346,3.721568087500449
u84256962,g77879124,2.6670799820450877
u22712468,g82994209,5.1227530640977745
u79408388,g13921453,0.7571145626022808
u43721094,g48452334,1.0735670448580903
u89127451,g03706634,2.120475335360572
u12444225,g31370047,2.880459823259854
u89568898,g42984170,3.5896905467036246
u09682326,g00941546,1.5444748213004225
u51581636,g70132690,3.536533803554878
u09958308,g89471890,1.9526083924270632
u63974785,g85010544,3.48679993787135
u36252269,g51234623,2.4711485364697454
u72101923,g15540544,2.6674612451209416
u15844193,g85252310,2.957096258298755
u48470051,g39845845,5.360633868121684
u64337644,g88348345,2.079044567240092
u28343851,g57913376,3.7608707398363346
u54831355,g24777226,3.1652534464720374
u41476260,g53927674,1.6959933336391302
u04430455,g77806076,6.521148890293631
u83636024,g46446145,4.669175758061141
u42241023,g50444948,3.1625834754675735
u50097048,g17807252,5.494916777971186
u47470615,g39879078,4.661299079661749
u03431726,g31190276,3.5707348366103404
u77135073,g88348345,3.440742459888818
u55833077,g17612425,4.519031087330185
u55730078,g39366834,1.2105937699987872
u65152896,g34193208,4.442360555806696
u88646578,g38170343,3.915995680799316
u85659821,g03280058,2.4713374268592343
u24965988,g79333823,5.805447140054143
u11950833,g05463839,7.304734200083368
u26771241,g59833534,3.581255626948955
u01564493,g26192910,5.053029354358551
u03928459,g91479688,7.354161422312851
u79876988,g36137304,4.118871531964462
u75771611,g36769937,5.230037895601537
u44674977,g24283850,3.193483161688461
u85801738,g21285355,2.5506183791366457
u98345851,g10388657,3.441245269459087
u54669683,g64167567,4.141265867882783
u95798288,g73199890,6.543511203459984
u77146720,g95560020,1.8997166547631128
u95368325,g34412552,2.9317338064933955
u59654576,g89498071,2.7863040139736603
u94198107,g90154665,4.561880007661345
u61237602,g38357837,3.866936809007502
u50393013,g84433673,4.190123292104286
u40742527,g85076753,2.766419189555613
u66524517,g34147651,4.82995903705661
u24002764,g00602342,4.2414395870177986
u60950849,g04880803,2.9904837902342853
u49974537,g99526401,5.109191873201224
u31094656,g57176944,3.6843836787210047
u74727237,g99090834,1.371394022934727
u62724250,g58649509,2.607552930238068
u44144641,g50079336,3.1155724930739477
u97529203,g01679750,4.034933416580346
u02507193,g58862435,2.051067106348207
u27590837,g16073667,5.037514307073842
u31005947,g26481447,3.77395525889572
u07492501,g37490691,2.7306969626441786
u34600363,g64658225,4.211758370376508
u97839684,g35449408,1.1187124285314711
u80513291,g02325217,0.6031489620696677
u85736221,g44267126,2.061248140236338
u06580251,g90691274,2.244772513086877
u62088674,g48541719,3.1695738090872885
u08258862,g08020339,4.171821703406367
u03766095,g48849824,1.4306898485067243
u79765911,g17074600,1.3456274003184792
u70834200,g29752784,3.461215345824632
u62752951,g02893562,5.19744293321703
u93377077,g90122349,4.424560389981576
u67953344,g17218685,4.8335434046812376
u56327199,g51914061,3.297522645914228
u37981072,g76602932,1.6920992320602473
u46276007,g79333823,7.71563067101458
u73312807,g61264440,3.5197959372457728
u24297264,g65683787,2.0208671525818227
u08598674,g57869201,1.8854783797793466
u12829348,g66712584,3.3014065855922934
u54874129,g78355069,2.5115129473772493
u38313764,g82994209,5.492181792782906
u34540927,g22832209,2.9491344220865354
u61966786,g15881340,3.9975425279071866
u19222419,g52626909,3.901757268982665
u29017568,g12818877,3.7338011383992904
u16579434,g20272030,2.3295189986886498
u20237145,g65046475,3.6077504628777093
u44657132,g03136155,5.807780901140385
u21838481,g63149989,4.52601696411587
u53664083,g00385171,4.222803277560408
u70118164,g52620301,1.6823909502152974
u62203024,g21794152,2.9708125069044735
u70345415,g89200271,5.756045739440649
u79245037,g43076769,3.998840865063575
u58491398,g68135850,2.448139925942238
u28690620,g42111697,3.669040201842117
u45512535,g01176191,0.7752116464695009
u73963959,g23188828,2.670573058221219
u52960377,g13226978,2.7476707252784607
u97246800,g11960661,3.1091956340976257
u59141532,g77859458,7.656566935129829
u24961252,g31752627,3.37585714880764
u38924031,g12423914,2.232285680005127
u34743618,g18932527,4.352502554387917
u74426406,g66220144,4.0697783919557615
u26956834,g68594066,1.884882641180296
u23706608,g90898833,3.3936256232331528
u77504666,g21519849,3.7484430006236886
u81349942,g33872505,1.1990060397256874
u76469131,g11225866,2.4454478526157066
u30064155,g98831995,4.120400718472029
u62939901,g70132690,3.4538819011846003
u47600384,g65170299,0.5836053639041952
u87793233,g49593949,7.011698593328663
u31583354,g29353242,4.899650771318075
u02056462,g67170903,3.618558158300855
u88926868,g24803988,3.0493959604590937
u82238117,g38111139,1.8110579044805977
u93523801,g90301006,1.5104830031856833
u09544967,g47914893,2.2337864687235
u66968893,g35978058,2.2207374053264943
u52579529,g31190276,3.1426618531335393
u63484823,g79181962,2.899148453253249
u86701059,g23403411,4.213651374041669
u55659468,g13921453,1.2577504750466666
u08643905,g42862258,4.902689944059978
u77044163,g32248763,5.780880977670527
u50518705,g33997812,1.964789614001052
u79574037,g58025004,4.15578043264186
u15010009,g45328688,5.573938687536324
u50866739,g63396588,4.5048599266350395
u77953556,g18030920,2.606258232858308
u56008483,g90301006,1.637587660627642
u75028168,g88529278,7.271165715129042
u19089061,g14120436,3.3104830799855707
u58945333,g51367911,5.264026983586298
u38752937,g88529278,6.6814560890555015
u38374332,g39845845,5.627018968486855
u79460635,g96831210,3.1612284604821346
u20480826,g39366834,1.2372283023799726
u81352853,g24982722,7.655512220755503
u66317740,g33211163,4.861176293980074
u45635865,g16967024,3.2758179925202375
u80504186,g54194919,2.073617838568943
u50755757,g31752627,3.7556680465159604
u73988548,g51283481,6.47045819704467
u65551086,g29752784,4.394146089943603
u86061123,g81980904,2.790266452402374
u14196000,g39845845,5.733533108468809
u68500120,g35914138,1.563896924025929
u75656042,g15547870,6.993163148877966
u30856447,g70274773,3.822850327834318
u57284382,g42984170,3.6544540675002377
u98268996,g40499587,6.539537317950156
u17988807,g08511321,3.068856596379891
u04419184,g70463993,1.1623560886726172
u69137549,g07717755,3.8771574526580315
u49752072,g66296428,4.897614182384784
u55863825,g77806076,6.36299869495431
u54479503,g29503391,4.945400857040611
u33746699,g89876143,1.7570207642034519
u87665443,g14806591,5.383287388650535
u94680884,g61958781,4.540858499471016
u28282972,g82220080,5.045006114297269
u20772105,g78518895,4.036974334952111
u65355271,g33598656,3.5519671740902594
u98861580,g33263421,3.7327122142799114
u93197319,g52077802,2.79881982418184
u19599296,g79819183,5.010389780390382
u48087366,g29714557,1.7582623054853443
u61089862,g79333823,7.308637022969679
u98301587,g67139666,4.018993299857392
u76927802,g11862712,4.194636189939394
u58385308,g58025004,3.395528154026327
u76486517,g53996086,3.888481527495898
u15676620,g69336814,2.9888677844884977
u60183059,g41623816,3.6093709546846746
u71939463,g24479985,5.1497978475356065
u78011182,g59317800,3.6929783272136993
u75222565,g35190384,5.16050140504889
u71386265,g35155801,3.9828771176148257
u29718959,g38224894,2.5098195477117295
u59335576,g39366834,1.532621294436662
u40002160,g96710709,1.8786533102003473
u85788235,g82874353,1.8596777269422824
u83680331,g74493125,1.6143688346627498
u80646959,g35870742,0.3475765400362323
u45063288,g76514199,2.9604925394476966
u97246800,g95457243,3.083506649746639
u91108085,g35449408,1.8871842205378577
u51119424,g08539439,4.095274151683753
u33872491,g38892969,3.942591189689058
u83877106,g58464197,3.3901440043683446
u04726238,g02428379,2.4985376164696653
u85122106,g87534849,5.997750958254325
u12492436,g75228197,5.757608234132883
u37510100,g69849525,3.3093956213456206
u52959535,g47205010,6.288652826701357
u28070408,g42729032,5.1645768895579
u86940319,g89012109,4.0225772539023685
u37719255,g02428379,1.4792984511559364
u91875046,g19425343,5.49517040298583
u17715532,g39422502,4.619753903451445
u18020183,g03420056,3.105530742629863
u72478974,g78239118,5.941179065894334
u06266052,g71371078,5.155085782373
u44785164,g90760559,2.0686891424531217
u46705135,g49368897,3.895459906802168
u25636525,g94410811,3.773886684354546
u48925924,g59271404,3.6110850201539866
u77923984,g29741733,3.6105724979729685
u32091192,g62481736,4.173753745774155
u37212154,g24982722,6.412191937135798
u33071757,g83627560,2.1900658953003767
u85577711,g67650495,4.772651136449503
u07526260,g11862712,3.5157638170940153
u19615676,g64167567,3.4133634909994504
u01276399,g32641844,3.2201338525253393
u61595280,g03488908,3.5690480910770304
u23800330,g78355069,5.227485753944258
u25871747,g65055990,2.387539152889514
u47403227,g74942396,4.612231648100263
u92168255,g89492775,4.3828465862382515
u64030091,g31270106,2.8833636372772693
u33498954,g40485117,4.62984164866454
u37174654,g90153689,2.6596436997372237
u84107660,g23403411,4.6052194297658
u95225845,g34477578,5.57311951018133
u05941178,g59154612,2.689760490451197
u18451516,g53204660,2.269040539656203
u72952508,g16097342,4.002291523942997
u14122336,g41896919,2.692608994516272
u32741425,g66575805,2.6951620490704977
